SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,IsLuxury
1666.43,2.891622433,4,702.82,36.29,4.87,6.75,3.74,82.82,1.4,7.22,3.68,6.82,1
1158.05,4.506071883,5,173.55,34.8,8.49,36.28,10.6,93.53,0.22,6.91,8.87,7.6,1
1376.55,1.688461966,3,338.93,56.19,5.49,42.76,15.96,87.29,2.01,5.64,5.88,7.02,1
1743.58,3.150609528,3,249.13,27.6,10.0,18.96,12.34,97.9,1.35,7.13,4.75,7.52,1
585.81,2.0188942,2,873.1,59.58,5.41,93.09,0.59,91.52,0.91,2.81,5.71,4.09,0
594.66,1.0,2,605.78,56.4,6.96,92.24,4.3,84.09,1.79,5.04,0.08,3.11,0
601.06,1.603121569,3,749.01,18.73,4.95,40.68,19.01,89.07,1.38,2.16,3.77,5.66,0
1025.38,2.402277253,5,624.94,19.95,6.68,26.39,3.32,99.52,1.17,8.46,4.28,4.19,1
550.0,1.0,3,283.41,49.39,4.48,67.51,31.51,88.31,2.36,4.71,0.29,3.56,0
550.0,1.096762423,3,435.35,3.77,3.56,93.9,32.26,91.96,1.27,5.82,2.47,2.51,0
730.27,3.135029789,3,517.02,35.45,6.15,117.56,39.82,87.57,1.27,6.29,0.67,4.03,1
550.0,1.0,2,631.84,71.08,5.92,119.62,44.1,96.17,1.52,2.39,1.75,9.54,1
631.07,1.094376555,1,639.68,37.98,4.71,45.25,19.03,91.87,1.02,1.92,6.71,6.52,1
1177.49,1.226719698,3,863.48,46.36,4.74,15.19,5.39,89.91,2.28,3.66,8.96,8.91,1
1209.01,2.51544318,2,467.9,12.94,7.17,4.93,7.97,88.04,1.08,4.59,8.25,7.18,1
675.02,3.543320984,4,218.21,53.63,10.0,8.42,0.51,98.41,0.47,5.87,9.82,7.4,1
808.49,2.752104853,4,1106.11,2.8,7.89,12.72,15.05,94.03,1.42,6.43,3.8,5.82,1
1550.51,1.778125344,1,148.42,12.28,5.9,3.63,0.38,95.53,1.47,5.05,4.99,5.75,0
1593.93,3.458548249,5,328.26,36.44,8.9,9.97,20.46,92.56,1.7,6.7,6.84,8.25,1
550.0,1.100918736,2,840.49,31.95,4.54,5.3,2.74,95.15,1.19,2.96,2.37,4.2,0
1199.68,1.332144296,3,409.66,22.86,6.07,19.19,29.88,94.42,1.42,6.24,2.9,6.86,1
1171.54,1.0,4,739.56,22.8,9.08,53.26,10.98,93.34,0.28,6.53,10.0,9.49,1
1308.37,2.360097824,5,422.95,3.25,8.53,66.67,18.92,86.32,1.89,7.38,10.0,7.98,1
1795.33,1.0,2,644.33,55.56,6.73,79.78,33.87,92.93,1.27,4.96,5.26,7.33,0
1228.64,2.492585287,3,634.83,31.0,9.11,8.56,34.14,98.26,1.58,7.61,3.71,2.74,1
1305.88,1.280840008,4,686.75,41.84,4.75,14.8,8.47,86.93,2.13,3.26,4.35,4.46,1
785.82,1.296052258,5,601.04,29.56,6.59,41.15,20.99,93.84,0.78,4.15,4.61,5.63,1
812.11,1.0,4,531.14,32.76,8.34,30.63,18.92,85.3,1.74,5.17,6.07,6.51,0
596.09,1.0,2,54.12,2.88,7.93,15.32,33.59,98.08,1.25,2.66,2.54,7.62,0
550.0,1.0,4,710.29,73.48,3.62,48.01,16.78,87.0,2.57,4.17,4.04,3.01,0
724.62,2.944334063,3,864.6,57.98,6.32,34.53,14.92,94.17,1.26,7.25,8.2,8.87,0
621.08,2.825453734,2,418.29,42.04,5.17,61.33,32.44,96.56,2.23,4.74,7.02,6.27,0
932.75,3.891891,4,256.07,13.92,6.09,86.27,4.53,84.94,1.83,6.4,4.64,3.38,0
1028.83,1.894839593,4,739.36,10.24,7.93,65.38,23.16,99.9,1.63,5.05,5.28,5.87,0
1530.65,1.0,3,279.94,28.18,8.58,0.76,11.45,89.54,0.76,3.47,10.0,10.0,1
1212.91,1.0,4,726.85,48.2,6.87,55.73,3.88,99.45,1.92,6.25,9.71,7.18,0
550.0,1.289955978,2,189.21,40.61,4.41,72.05,30.93,91.91,1.9,1.86,4.72,4.61,0
1162.05,1.0,3,342.03,39.65,5.07,17.54,11.56,89.28,1.01,3.99,2.4,4.91,1
1175.77,5.344262165,3,223.27,14.9,9.43,66.36,12.12,94.8,2.08,8.2,2.82,5.89,1
1141.41,4.533244889,5,644.65,33.72,7.9,22.72,12.21,89.83,1.96,2.95,5.27,4.16,1
572.97,1.44013661,4,414.17,30.54,7.53,26.68,35.6,93.1,2.28,4.03,7.27,4.63,0
550.0,1.722360824,4,697.31,36.49,5.96,30.3,23.89,84.98,0.67,3.17,5.1,3.29,0
1685.09,2.355523261,3,865.25,47.63,10.0,37.5,19.54,99.04,0.57,9.11,5.79,3.51,1
1443.95,3.820196359,5,855.02,48.82,9.67,83.55,34.74,85.34,1.1,6.93,4.17,7.84,1
1065.62,1.0,4,420.97,23.96,5.1,43.04,7.86,98.35,2.55,5.09,1.35,5.91,0
1161.42,1.0,4,470.5,30.05,9.03,55.89,18.69,99.9,0.76,7.84,4.15,6.05,1
1494.7,1.475449538,3,961.7,48.69,7.16,14.67,7.97,98.38,1.43,6.72,5.57,9.88,0
830.78,4.100380135,3,371.62,39.53,6.18,45.32,18.53,95.88,0.72,3.68,7.87,8.12,0
598.21,1.0,4,433.83,49.93,7.05,10.66,8.89,93.02,1.62,6.71,3.04,6.56,0
1161.41,1.0,4,585.72,71.65,5.29,58.03,13.0,91.45,2.12,4.71,5.76,10.0,0
1302.95,2.090411005,3,3.34,4.61,7.63,85.73,10.46,90.36,1.32,6.72,7.18,7.27,0
921.39,1.0,2,140.16,49.43,5.61,70.67,39.13,87.02,1.62,4.28,10.0,8.26,1
1074.82,1.715567652,3,915.9,43.43,6.33,23.2,1.09,99.9,1.86,4.67,8.34,9.54,1
1508.17,3.353734666,2,550.37,11.22,7.4,46.01,11.28,97.25,0.94,8.17,8.46,4.68,0
1264.09,1.0,4,383.4,44.75,4.75,13.59,3.44,94.32,1.73,5.55,10.0,10.0,1
550.0,1.880324216,3,558.05,33.01,4.26,80.32,16.16,94.4,2.08,3.33,10.0,6.03,0
1002.49,1.12581386,2,354.22,44.61,8.31,106.01,26.79,94.32,1.36,3.28,5.71,4.44,0
1346.45,3.497067551,3,512.67,30.96,6.58,1.58,29.52,89.67,1.4,6.38,2.8,2.86,1
1830.94,1.766037013,1,446.63,2.24,8.61,0.5,9.03,97.0,1.78,5.9,10.0,7.71,0
1099.78,2.925854913,3,386.22,14.22,10.0,1.07,31.81,98.94,1.28,7.15,8.3,6.54,1
809.51,1.0,3,766.82,35.65,7.01,9.54,7.56,96.1,1.88,7.45,9.25,9.15,1
600.01,1.179653977,1,922.82,23.37,7.84,39.03,4.57,91.45,1.4,1.51,1.03,5.56,0
1573.65,2.852884075,3,501.65,15.21,5.76,31.05,25.87,97.83,0.95,5.45,3.25,3.87,1
1267.32,1.93831814,5,742.84,29.71,8.98,31.97,12.86,92.22,2.28,6.3,6.82,6.05,1
1136.09,1.495902261,4,845.61,20.2,7.99,48.85,4.04,99.5,2.02,5.86,8.37,6.41,0
964.6,2.337606539,3,473.7,41.38,6.1,99.94,6.86,92.08,2.56,6.58,6.27,7.93,0
1290.48,1.388925605,4,436.65,10.65,9.74,30.57,9.48,96.67,1.12,6.8,9.74,5.79,0
1204.2,1.916328858,3,264.73,38.88,7.13,21.36,12.5,85.12,1.94,4.57,5.14,4.49,1
847.5,1.768158493,3,450.23,26.28,8.92,32.08,5.01,94.68,0.75,3.17,7.75,8.01,0
1288.26,3.830761973,3,168.4,13.93,5.67,18.25,3.88,94.77,1.35,5.29,3.96,2.92,0
956.98,1.565269775,2,120.84,40.09,3.87,10.64,27.17,88.99,1.32,2.5,8.39,5.79,0
550.0,1.422506502,4,641.16,41.81,8.73,93.13,45.79,98.0,1.73,4.0,7.62,7.99,0
1152.94,2.72138412,2,188.76,15.84,8.41,54.0,19.73,95.2,1.56,4.5,3.44,6.75,1
988.32,1.308992909,3,773.65,41.29,7.05,89.12,15.0,99.37,1.39,3.18,5.41,3.36,0
2206.64,1.743046451,3,732.08,18.53,9.32,28.64,11.66,99.35,0.8,9.87,10.0,8.67,0
1681.9,2.420030579,4,455.82,40.26,8.36,36.77,20.5,95.97,2.03,8.41,0.0,1.94,1
1099.53,1.0,3,218.94,6.51,8.43,62.5,0.22,93.26,0.82,3.46,6.0,8.68,0
1356.4,1.544071738,4,261.49,74.07,7.45,45.93,35.28,93.77,1.5,6.82,9.42,5.84,1
1546.85,3.884335941,3,350.83,49.94,7.66,9.02,23.96,93.99,1.41,8.33,5.3,4.71,1
1495.54,2.657788845,4,102.09,12.7,10.0,67.64,7.68,97.47,2.75,7.21,2.56,4.23,1
949.39,2.150148456,5,252.68,24.21,9.14,59.5,5.16,99.9,0.84,4.64,1.54,8.59,1
1834.29,1.0,4,599.69,21.92,7.35,64.88,26.31,86.8,1.64,4.9,9.06,7.39,1
1296.57,1.034617663,2,200.16,14.42,9.42,98.3,42.02,96.18,0.94,4.25,0.33,1.04,0
550.0,1.0,4,116.43,9.97,5.82,34.9,7.69,96.68,1.7,4.96,7.03,5.23,0
550.0,1.755986389,3,458.77,28.06,6.39,131.75,35.61,86.7,1.78,4.82,4.24,5.18,1
550.0,2.091831452,4,560.7,9.69,7.98,62.68,18.1,88.68,1.24,4.59,6.04,7.97,1
1394.28,1.0,4,170.79,59.91,8.2,50.15,11.89,84.71,1.02,5.05,7.18,6.68,0
1612.72,1.845366411,3,1324.12,43.94,9.09,13.92,1.02,99.78,0.69,10.0,2.73,6.85,1
820.59,1.0,4,216.74,53.91,7.34,83.11,19.81,82.46,1.22,4.87,10.0,9.73,0
550.0,2.512069753,3,256.21,28.98,7.03,11.13,19.36,92.78,1.73,3.8,8.28,5.12,0
1128.99,2.470981032,2,1206.43,54.51,5.74,53.32,1.18,93.7,1.39,5.52,10.0,6.46,1
1138.02,1.625274646,3,624.6,28.96,6.12,70.5,12.2,90.6,1.33,4.12,10.0,8.22,1
1681.69,1.971240382,3,615.04,7.9,8.48,29.35,5.82,91.88,1.58,8.87,2.12,7.16,1
1190.2,1.671230273,3,670.03,29.32,5.74,59.45,5.15,87.59,2.44,6.68,6.24,5.08,0
1674.24,2.222896792,3,425.64,29.0,7.83,58.29,24.63,92.56,1.99,4.82,8.3,5.22,1
661.34,1.994637758,3,652.11,44.51,5.52,10.59,3.48,89.48,1.74,4.13,5.24,5.37,0
550.0,1.977486138,3,111.94,12.29,3.95,120.76,2.74,91.45,1.88,6.2,6.56,5.93,0
1078.38,3.097254635,1,188.26,22.28,2.94,22.3,9.51,92.7,1.22,4.57,0.09,3.45,1
1284.04,2.449250414,3,727.56,44.01,7.92,11.36,10.13,99.9,1.49,4.18,7.55,7.26,1
1255.51,3.029487737,2,601.96,19.88,6.97,16.71,21.83,96.67,1.26,8.68,8.84,5.06,0
903.05,2.134331762,3,631.11,13.26,5.32,42.27,41.51,95.66,0.99,6.08,8.23,8.0,1
1139.21,1.703168404,4,394.97,43.4,9.81,31.62,7.63,99.9,1.29,6.98,6.24,6.09,1
577.36,1.996181565,4,771.92,39.47,9.35,34.74,54.38,93.1,1.66,3.54,10.0,7.94,0
1046.96,1.0,3,547.47,7.39,7.78,1.68,7.51,95.53,1.64,4.97,6.9,6.41,0
550.0,5.621338511,3,231.36,48.98,7.48,14.76,14.5,99.9,1.19,5.9,4.38,5.08,1
789.29,2.9043909,1,21.86,40.62,5.45,125.7,47.92,93.86,2.01,5.54,2.61,5.02,0
550.0,1.286405765,2,264.21,41.57,6.49,65.96,29.51,99.9,1.84,2.81,10.0,6.75,0
2015.84,1.897380991,5,1027.66,19.79,9.63,68.99,17.19,95.09,1.52,5.52,7.42,7.55,1
1479.17,1.0,3,756.72,4.23,10.0,31.6,4.64,95.2,1.7,3.92,6.78,5.0,1
550.0,2.019821314,3,761.48,14.72,5.14,10.69,46.74,94.01,1.38,6.49,6.99,5.35,0
1996.41,2.46466609,4,470.03,3.51,8.22,44.21,27.26,99.9,1.26,10.0,7.45,9.92,1
1113.69,1.641683486,3,4.58,30.4,8.15,33.55,24.88,99.9,1.33,5.29,7.73,5.27,1
774.9,1.0,4,609.13,26.26,7.42,45.2,47.08,95.92,1.44,7.21,2.93,4.33,0
1220.09,4.080152102,3,892.81,4.93,8.58,10.92,14.74,90.46,2.04,7.82,5.31,7.93,1
946.23,2.310242007,4,887.52,85.81,9.85,51.64,11.64,87.25,1.91,6.58,10.0,7.74,1
653.62,3.298488543,4,525.86,31.24,5.53,64.06,36.02,94.19,1.76,6.64,8.2,5.43,1
1417.85,1.733996503,5,138.31,41.78,8.69,57.76,23.05,99.9,0.66,8.74,8.18,7.39,1
1536.89,3.819749264,3,26.83,33.68,9.39,73.96,1.92,88.33,1.55,5.65,4.17,6.16,1
1464.65,2.000382093,4,243.16,31.63,8.02,43.22,8.04,90.85,1.84,4.39,7.62,8.15,0
1152.86,4.122081815,4,897.1,38.81,7.03,2.24,0.0,99.9,1.74,6.48,5.8,5.01,1
1510.32,2.480108729,3,688.98,44.06,6.23,15.78,25.66,93.37,2.0,2.58,2.49,4.2,0
550.0,1.121421973,4,722.38,25.56,5.25,38.55,16.46,96.41,1.58,3.76,3.4,4.59,0
939.53,3.177402208,3,308.58,64.54,9.5,58.02,11.78,99.82,2.11,6.74,4.18,4.33,1
746.61,2.720435151,1,512.08,1.57,4.98,86.4,13.91,99.78,1.95,3.41,5.38,3.27,0
1003.45,2.693914127,3,734.38,45.02,7.42,13.69,13.37,99.89,0.75,8.6,2.09,6.15,1
1054.0,1.408445107,4,735.07,1.03,7.38,95.72,4.33,91.59,0.57,5.38,7.94,4.23,1
1658.43,2.428461505,1,460.71,18.86,3.84,36.67,7.41,99.47,1.56,3.94,3.27,4.16,0
808.5,1.911503205,3,130.41,30.98,7.27,63.87,19.49,92.23,2.28,8.12,5.17,6.05,1
1753.46,1.760012843,4,620.32,56.59,9.12,43.69,2.78,95.71,0.76,8.52,3.12,4.49,0
1923.15,2.640426861,3,379.09,33.33,6.83,74.08,27.51,88.68,2.21,4.93,9.03,6.72,1
550.0,1.960805779,3,428.74,27.83,7.06,50.57,23.95,89.23,1.62,4.84,0.94,4.04,0
2490.43,3.307885512,4,833.81,34.89,9.54,26.18,18.42,88.38,1.03,8.09,3.53,3.33,1
1163.32,3.102700769,3,366.04,12.24,5.83,36.19,3.71,99.9,1.24,3.5,2.33,3.85,1
550.0,1.82010868,2,446.16,10.26,4.6,10.29,3.38,91.27,1.61,4.56,4.37,4.95,1
1099.92,1.566274921,3,597.07,38.1,5.3,6.59,21.46,86.52,1.61,1.79,5.23,4.06,1
1204.82,1.11531682,3,124.28,33.08,6.64,78.27,21.04,99.73,1.03,4.8,1.6,1.18,0
1486.55,1.430571518,4,781.75,25.92,8.14,87.25,5.74,95.18,1.86,6.45,6.84,6.84,0
550.0,1.082267059,3,192.6,34.62,5.87,86.63,48.12,99.29,1.89,2.65,5.55,5.46,0
1384.34,2.010225354,1,514.0,56.25,3.51,57.42,2.02,87.3,1.99,3.16,5.38,2.85,0
1663.43,3.611083662,5,939.55,38.33,10.0,2.29,9.1,95.28,1.65,9.0,8.08,6.68,1
1400.29,3.652630768,2,414.63,15.64,5.88,99.72,39.42,91.61,1.85,6.58,3.06,5.48,0
1140.22,2.523931123,2,70.62,44.59,6.66,113.98,57.07,83.8,0.77,0.16,5.87,5.72,0
812.28,1.0,2,232.5,39.02,8.59,44.6,32.5,92.33,1.27,5.52,9.35,6.46,0
617.43,1.205675967,1,683.11,39.0,1.6,49.1,38.29,91.42,0.89,1.75,5.82,5.13,0
613.5,1.0,3,657.78,31.39,8.76,64.14,3.31,99.9,0.9,5.55,1.27,3.41,0
1966.16,1.135847742,1,372.11,59.57,4.56,3.39,14.23,90.48,1.85,2.8,9.74,5.56,0
897.32,2.022364268,3,248.28,32.13,9.2,53.95,23.25,96.28,2.03,5.07,1.77,7.97,1
550.0,1.38115358,2,198.3,47.9,5.42,7.12,21.73,88.88,1.24,2.55,3.02,5.69,0
1630.18,1.677553742,4,513.19,3.33,7.62,15.92,3.15,97.79,1.41,8.13,6.1,6.16,0
550.0,2.27419848,3,310.37,33.49,5.49,49.59,18.33,99.9,1.4,3.49,3.11,5.7,0
742.88,4.048452117,2,167.55,8.13,8.12,59.97,6.93,93.73,0.6,7.31,9.52,6.94,0
1441.86,1.129783364,3,864.27,40.12,7.75,63.92,15.05,97.8,1.6,6.47,7.08,4.74,1
574.93,1.340327819,2,487.75,37.67,5.85,113.69,12.02,88.18,2.32,2.16,8.86,5.83,0
768.03,1.711265999,3,647.89,33.47,6.09,17.75,50.11,87.96,1.9,3.18,0.62,4.35,1
785.79,2.35816581,3,329.29,29.53,7.7,56.2,4.07,93.31,1.33,5.63,6.6,2.78,0
551.61,2.658446462,3,547.19,35.1,4.73,32.35,13.3,96.05,1.55,5.31,1.16,4.14,1
804.0,3.209931812,2,85.31,2.7,6.19,4.94,3.68,96.17,1.5,6.2,9.67,5.61,1
657.43,1.916210983,2,886.83,65.15,4.53,9.26,23.52,98.04,3.11,5.35,3.55,6.56,0
550.0,1.0,2,250.64,17.19,7.81,29.4,43.44,90.13,0.96,1.46,3.03,5.29,0
550.0,1.9611634,4,389.56,15.79,9.48,71.12,44.76,97.97,1.0,5.8,7.97,5.15,0
550.0,3.516063992,3,160.54,3.1,7.7,58.61,11.33,94.97,0.72,2.83,4.6,5.06,0
1277.53,1.0,4,826.49,17.07,6.58,40.09,28.51,90.0,1.66,3.91,5.18,5.18,1
1528.0,2.509275723,4,505.83,17.59,9.09,58.26,4.84,84.2,0.77,5.86,1.44,5.93,1
1205.34,2.218257169,5,457.54,20.78,10.0,62.31,38.36,99.32,0.76,9.8,9.47,4.46,1
550.0,1.0,3,320.93,41.06,6.64,11.23,8.81,94.79,1.79,2.06,4.97,2.53,0
1114.3,2.049654213,4,821.15,52.77,4.7,16.89,5.29,86.69,2.98,3.24,2.24,3.88,1
859.83,2.876735753,3,708.09,21.88,7.67,23.49,11.97,91.77,0.68,5.14,5.06,4.41,1
1221.1,1.0,4,249.89,55.6,3.19,90.49,33.45,84.35,1.74,5.16,3.39,3.19,1
1149.79,2.242049694,2,301.24,51.26,4.31,71.42,33.8,96.32,1.96,2.63,2.28,4.77,0
960.93,2.067019323,2,324.38,39.09,4.95,9.77,19.44,93.71,1.22,1.64,3.33,4.02,0
1466.12,1.620333016,2,564.1,13.4,9.46,6.97,15.6,92.24,1.36,6.56,10.0,5.64,1
1575.99,1.641048449,2,105.49,8.19,6.63,19.72,5.85,93.14,1.34,5.54,10.0,3.52,1
1637.2,1.0,3,332.56,14.58,7.01,60.88,4.85,92.75,1.39,3.12,1.5,5.63,1
1288.75,2.587117573,4,768.81,17.19,9.73,64.51,6.83,92.93,0.17,8.13,7.24,6.31,1
550.0,2.016397384,4,258.5,9.22,8.78,61.57,4.28,89.77,1.42,5.16,9.88,6.39,1
765.54,3.424821523,3,65.01,39.42,8.27,44.85,32.29,88.74,1.88,5.43,10.0,9.92,0
806.19,1.0,1,988.98,43.81,4.96,31.01,22.54,99.9,1.69,2.98,3.7,4.93,0
550.0,1.287251503,3,288.76,56.21,7.16,101.52,33.14,84.66,1.68,4.15,2.27,6.27,0
793.69,1.971337948,3,446.42,34.47,10.0,47.08,5.14,94.54,1.06,7.44,1.15,2.22,0
793.9,2.417047533,3,254.51,83.35,6.9,72.56,24.11,88.65,1.19,7.94,4.51,4.57,0
550.0,3.183213643,3,556.16,13.0,8.29,61.36,1.59,88.51,1.16,8.57,8.72,8.1,0
988.77,2.547569068,2,791.05,24.97,5.69,58.57,12.53,94.13,1.88,4.41,9.54,6.81,1
613.54,3.565264748,4,15.13,43.29,9.24,1.94,16.07,94.64,0.96,6.63,8.66,6.77,1
2054.6,2.423509641,1,217.02,6.62,7.77,100.16,8.65,93.5,1.67,5.11,4.15,4.98,1
1516.73,1.496611355,3,149.41,25.37,7.34,32.96,2.07,90.16,1.02,7.91,5.97,8.1,1
550.0,1.380551244,4,339.39,25.9,3.95,99.91,33.0,97.12,1.89,4.02,8.45,8.87,0
1274.02,2.058710274,4,97.38,43.73,6.17,10.14,18.42,96.76,2.08,8.08,0.26,4.0,1
1008.9,3.86612899,4,604.24,34.79,6.08,3.98,12.23,96.47,1.56,4.77,6.93,7.25,1
907.75,2.171444196,2,296.22,53.95,5.24,4.78,30.63,93.19,1.2,4.46,9.44,8.36,1
1724.22,1.871871069,4,488.82,41.67,10.0,57.64,15.3,93.76,1.39,6.52,3.38,4.33,1
692.1,3.943595006,3,572.25,86.14,3.32,50.39,1.77,94.17,0.67,2.15,5.92,6.17,1
550.0,1.605518391,2,851.91,16.6,3.73,70.21,35.49,89.99,2.32,2.99,5.26,2.92,0
1154.99,3.00564649,3,519.21,21.72,7.22,56.55,22.92,97.49,1.7,5.38,5.94,4.95,0
696.6,2.053594408,4,494.14,22.01,9.38,17.56,42.67,96.9,1.73,7.44,8.59,8.43,0
982.41,3.02268155,3,798.74,12.13,7.52,61.02,4.05,91.9,1.55,3.69,9.04,8.32,1
938.02,1.0,3,130.91,22.04,7.07,19.66,23.46,94.91,1.66,4.66,4.07,7.57,1
550.0,1.266494643,3,855.73,41.36,7.16,39.47,16.19,99.66,0.03,3.28,3.59,3.37,0
550.0,2.496739991,2,222.52,48.93,6.21,56.84,25.34,99.44,1.45,4.03,8.27,5.98,1
843.57,1.312093736,2,540.72,47.61,5.9,66.24,32.61,90.69,1.19,6.05,9.84,8.0,0
1298.5,2.179890177,3,307.21,22.51,6.36,33.31,6.76,95.91,1.83,5.17,5.38,4.99,1
1123.28,1.523314424,3,274.49,53.25,6.54,45.54,8.69,95.15,1.33,7.44,10.0,6.79,0
550.0,2.09413931,4,177.28,18.5,8.02,69.51,21.65,89.35,1.45,3.71,4.65,4.92,1
1368.21,2.476029549,3,64.97,49.94,6.58,42.88,6.13,90.8,1.83,4.97,6.73,2.66,1
1029.81,2.156653345,2,24.46,27.11,5.0,85.69,15.79,96.63,1.55,5.09,5.67,3.77,0
749.4,1.172642093,1,294.14,58.3,4.86,26.75,15.34,89.79,1.42,2.27,2.08,7.13,0
1057.49,1.795121972,4,821.7,81.73,6.44,103.79,38.51,97.78,0.84,5.25,9.34,7.87,1
1504.65,4.038671452,1,699.89,54.47,8.77,52.02,11.65,99.0,0.61,6.25,10.0,9.34,0
877.78,1.722079433,2,953.4,44.48,7.0,41.11,26.65,99.31,0.69,2.67,6.32,6.32,0
945.15,1.488826336,1,91.03,7.76,7.25,31.22,28.58,99.02,0.39,7.77,4.66,4.45,0
550.0,1.0,4,490.07,5.95,6.04,27.34,6.64,91.95,1.89,5.2,4.61,3.52,0
843.63,1.278253556,3,573.22,9.81,6.61,58.0,2.81,92.53,1.49,4.78,6.1,5.99,0
999.43,1.0,2,431.74,43.76,3.92,38.93,28.67,99.9,1.48,5.23,1.75,6.7,0
1300.49,1.0,4,123.55,14.12,7.96,42.66,6.89,91.42,1.65,6.11,7.33,5.46,1
759.96,4.326870364,3,576.92,19.22,2.38,48.31,17.47,91.24,1.8,2.62,4.61,3.45,1
634.81,2.480965039,5,623.14,36.13,8.15,8.96,15.25,93.55,0.69,7.73,10.0,7.85,1
2166.82,1.319076184,4,621.29,12.85,7.21,4.5,5.93,96.19,1.92,4.62,6.19,4.42,1
698.31,2.075840252,2,98.81,44.86,5.82,73.66,26.45,99.65,2.01,2.7,4.72,5.84,0
617.7,2.589370728,1,207.87,43.92,4.25,67.16,22.0,89.72,2.22,4.35,8.53,8.67,0
1489.19,1.756197713,2,280.65,47.71,6.82,16.87,14.3,93.28,1.23,4.21,4.75,5.12,1
979.58,2.159239943,3,305.22,18.19,6.74,64.78,8.24,98.14,1.44,4.47,4.47,6.55,0
1214.53,3.208856043,2,1114.58,37.46,8.47,76.84,16.63,99.36,1.15,8.38,6.52,7.43,1
1316.69,1.938191011,4,765.96,36.08,5.08,78.5,17.24,94.47,0.93,4.83,5.73,6.0,0
569.26,2.189230206,4,237.75,31.71,6.08,16.11,19.28,97.76,2.33,4.44,2.02,4.15,0
1037.88,3.877598128,5,1080.55,34.81,10.0,93.84,2.39,96.31,1.44,7.76,10.0,8.39,1
1856.44,2.395468818,2,309.01,29.04,5.71,23.68,18.85,95.96,0.98,5.31,5.4,5.39,1
792.46,1.35834166,3,181.11,33.25,4.53,58.12,16.11,97.32,2.13,4.6,6.49,5.63,1
1225.4,2.870863378,3,914.01,13.38,5.69,8.14,1.76,99.9,1.88,6.59,9.36,4.44,1
1111.09,1.562535946,4,302.8,10.52,7.4,11.45,3.94,96.46,1.63,4.25,5.73,4.36,0
550.0,2.712657488,3,63.29,32.82,7.83,60.01,5.14,92.12,2.21,5.28,7.45,7.08,1
1773.82,1.0,3,1098.59,35.99,7.25,13.8,19.23,93.02,1.31,4.14,5.94,3.19,1
680.92,2.978323616,1,551.7,9.63,6.72,16.79,2.8,85.17,1.52,3.51,5.45,5.63,0
1199.21,1.624684726,2,562.34,66.9,6.68,59.89,39.01,84.63,0.82,6.35,10.0,8.53,1
919.36,2.622515074,2,584.2,7.15,5.43,23.44,2.48,91.28,1.44,5.82,6.39,6.38,0
1113.68,1.655995692,3,911.15,7.55,10.0,74.51,16.44,87.11,1.01,7.8,3.89,3.93,0
1175.55,2.75956596,3,561.94,32.26,8.38,14.61,8.34,95.06,1.22,7.37,8.29,4.93,1
1657.31,2.640396347,5,336.55,26.31,7.19,57.89,0.61,89.93,1.03,5.29,3.58,3.61,1
1771.64,1.173815112,2,355.7,44.15,9.15,3.15,4.71,99.18,1.9,7.57,8.05,7.5,1
908.79,3.993829572,4,624.47,45.99,9.05,1.73,25.46,87.3,1.95,4.07,2.5,4.99,1
873.9,1.853306629,3,232.09,41.15,4.96,56.28,37.71,87.92,2.37,1.52,1.66,2.65,0
550.0,1.712805655,1,883.76,53.94,6.33,9.79,3.3,90.46,1.61,1.64,8.03,5.34,0
931.87,2.700222152,3,451.27,32.4,5.35,92.11,39.11,94.47,1.87,3.96,0.91,1.77,1
862.05,1.303045059,4,869.53,39.39,8.65,29.08,24.69,96.17,1.58,3.04,5.92,6.91,1
550.0,1.0,2,304.95,22.78,5.22,51.86,13.7,97.18,2.17,3.95,6.25,7.71,0
1229.94,1.634053084,2,355.61,27.38,10.0,72.59,22.76,99.9,0.84,7.93,7.15,6.22,1
707.65,2.453391282,3,283.43,37.73,4.75,56.74,9.3,88.86,1.71,7.82,5.62,5.23,0
2405.02,1.537369765,2,452.93,58.03,6.51,76.51,21.18,89.37,1.39,7.24,8.57,7.0,1
1558.71,1.027073955,1,700.13,35.34,9.36,18.05,1.07,95.37,1.59,2.74,2.88,5.54,0
1199.9,3.572502504,4,416.99,61.23,8.75,33.54,23.03,93.56,1.17,8.42,3.86,6.48,1
550.0,2.079023581,3,356.71,17.08,6.15,26.84,24.8,95.58,2.08,4.19,6.35,2.14,0
777.79,1.845053485,3,165.77,38.98,3.83,21.42,2.71,95.59,1.63,5.06,6.46,1.22,1
780.1,1.535420321,2,377.87,26.5,5.7,82.74,20.45,95.07,1.65,4.18,1.41,4.92,0
640.47,2.575469432,2,828.6,8.79,5.56,37.9,9.5,91.77,2.34,7.64,6.89,3.6,0
2219.73,1.0,4,916.15,15.2,9.25,59.67,9.7,97.59,1.12,6.28,10.0,9.08,1
550.0,1.218129646,2,516.29,54.23,0.23,38.69,42.84,97.8,2.14,2.41,6.88,5.41,0
1347.17,1.0,4,376.98,20.52,6.27,30.51,24.99,88.96,0.64,2.67,5.99,4.39,0
1713.06,2.267391822,3,490.96,33.38,8.47,78.31,30.18,97.93,1.92,8.67,5.4,4.82,1
